,run,generation,mean_fitness,max_fitness,standard_deviation,mean_player_life,mean_enemy_life,mean_beat,max_beat
260,8,12,61.70161483534549,90.01641545675709,19.458875713650194,28.918666666666745,28.66666666666667,1.42,3.0
261,8,13,62.63580528029847,90.01641545675709,18.96424986927641,29.010666666666744,27.6,1.44,3.0
262,8,14,63.908172505464,90.01641545675709,18.92834606340068,30.173333333333407,26.333333333333336,1.48,3.0
263,8,15,64.71256484204036,90.01641545675709,18.466352900405127,30.397333333333407,25.46666666666667,1.5,3.0
264,8,16,66.76101287192941,90.01641545675709,17.514086289455975,30.430666666666742,23.133333333333336,1.52,3.0
265,8,17,68.13062054947817,90.01641545675709,16.85148001617238,31.58666666666675,21.733333333333338,1.56,3.0
266,8,18,67.56466757898542,90.01641545675709,16.92355760574784,31.189333333333426,22.333333333333336,1.54,3.0
267,8,19,68.1749307448424,90.01641545675709,16.48726598387512,31.862666666666755,21.73333333333333,1.56,3.0
268,8,20,67.21391781390055,90.01641545675709,16.171835918502353,31.322666666666752,22.733333333333334,1.5,3.0
269,8,21,65.43493216827184,90.7456761944552,16.107853391239395,33.518666666666746,25.0,1.48,3.0
270,8,22,66.25018169587256,90.7456761944552,15.956116700452423,33.97466666666676,24.133333333333336,1.48,3.0
271,8,23,65.93610787881127,90.7456761944552,15.7779456853582,33.62933333333341,24.466666666666665,1.46,3.0
272,8,24,66.83166039473605,90.7456761944552,15.794583104692963,34.59733333333341,23.6,1.48,3.0
273,8,25,68.2601595018974,90.7456761944552,15.00792152168011,34.83866666666675,22.000000000000004,1.5,3.0
274,8,26,68.97532896881812,90.7456761944552,14.850493769477875,35.10266666666675,21.2,1.5,3.0
275,8,27,69.88546018173591,90.7456761944552,14.483207927880501,36.10000000000009,20.266666666666666,1.54,3.0
276,8,28,70.98809179644579,90.7456761944552,14.339995150638275,36.94666666666675,19.133333333333333,1.58,3.0
277,8,29,71.21349847606842,90.7456761944552,15.001055504523318,37.94400000000008,19.0,1.64,3.0
278,8,30,72.79429366632384,90.7456761944552,13.451481518465787,38.32133333333342,17.266666666666666,1.66,3.0
279,9,0,14.630832033031714,87.382199024429,27.82710371570302,16.313333333333393,79.33333333333334,0.32,3.0
280,9,1,21.95325660022875,87.382199024429,29.138960021586605,19.38400000000006,71.66666666666667,0.44,3.0
281,9,2,25.85105866885814,87.382199024429,27.27790205856491,19.08800000000006,67.33333333333333,0.54,3.0
282,9,3,36.62418122004391,87.382199024429,23.751320791783037,18.774666666666732,55.13333333333334,0.76,3.0
283,9,4,49.657392347430545,87.382199024429,17.005181488121494,19.652000000000058,40.8,1.02,3.0
284,9,5,56.774943007081156,87.382199024429,14.545568654691719,23.900000000000063,33.266666666666666,1.24,3.0
285,9,6,60.83993600231913,87.382199024429,14.093328847187198,24.896000000000072,28.933333333333334,1.36,3.0
286,9,7,62.371089907597415,87.382199024429,14.871324660834011,26.522666666666737,27.466666666666665,1.42,3.0
287,9,8,63.6859299183212,87.382199024429,14.003107015999813,26.89866666666674,26.06666666666667,1.42,3.0
288,9,9,62.29505217664807,89.5468238960233,17.0436745631357,29.32533333333341,28.0,1.5,3.0
289,9,10,63.64509644366248,89.5468238960233,17.014659316161477,29.21866666666675,26.466666666666665,1.5,3.0
290,9,11,63.58530239531151,89.5468238960233,18.078534883846253,30.416000000000086,26.733333333333334,1.52,3.0
291,9,12,59.082673641065476,90.61207019592653,19.342202211978993,31.940000000000083,32.00000000000001,1.5,3.0
292,9,13,62.05292532614322,90.61207019592653,18.70571005045156,31.92000000000009,28.66666666666667,1.54,3.0
293,9,14,59.22825208268002,90.61207019592653,18.492047839172077,31.28133333333342,31.8,1.46,3.0
294,9,15,60.61272173752288,90.61207019592653,18.258125042406725,31.668000000000088,30.26666666666667,1.48,3.0
295,9,16,59.65295709890682,90.61207019592653,17.941052118604926,30.97066666666675,31.26666666666667,1.44,3.0
296,9,17,57.803281967456144,90.61207019592653,18.46781436639548,31.228000000000083,33.400000000000006,1.42,3.0
297,9,18,58.35192529277131,90.61207019592653,18.594245458047816,30.661333333333413,32.733333333333334,1.42,3.0
298,9,19,56.83156436420096,90.61207019592653,18.06610219267921,30.044000000000075,34.4,1.36,3.0
299,9,20,58.208581013560575,90.61207019592653,18.960662461837046,30.977333333333412,32.93333333333334,1.4,3.0
300,9,21,58.15830792919318,90.61207019592653,19.27525885594075,31.009333333333412,32.99999999999999,1.4,3.0
301,9,22,58.01222763600995,90.61207019592653,19.315417425748798,31.369333333333408,33.2,1.4,3.0
302,9,23,58.594453544689024,91.76633452825185,20.076339122009728,32.46533333333341,32.73333333333333,1.44,3.0
303,9,24,58.29597130345281,91.76633452825185,20.27810746019964,32.44266666666675,33.06666666666666,1.44,3.0
304,9,25,59.9499651863401,91.76633452825185,19.90029624185398,33.170666666666754,31.266666666666666,1.48,3.0
305,9,26,60.53425973083164,91.76633452825185,20.02695497743999,33.51733333333341,30.66666666666666,1.5,3.0
306,9,27,60.180732646352574,91.76633452825185,20.259586459355386,33.561333333333415,31.06666666666667,1.5,3.0
307,9,28,60.566647009254666,91.76633452825185,19.979935527615318,33.35733333333342,30.6,1.5,3.0
308,9,29,59.660926182909925,91.76633452825185,19.930907609062576,33.22533333333342,31.6,1.48,3.0
309,9,30,59.70392518597878,91.76633452825185,20.01874429244504,33.153333333333414,31.533333333333335,1.48,3.0
