,run,generation,mean_fitness,max_fitness,standard_deviation,mean_player_life,mean_enemy_life,mean_beat,max_beat
277,8,29,56.58184163901451,78.79087214424548,12.666556537832474,20.422000000000065,33.3,1.76,3.0
278,8,30,57.352324380877455,78.79087214424548,12.933737167069204,20.968000000000064,32.5,1.8,3.0
279,9,0,5.498092932512262,56.43980885665992,17.843403571646835,1.128000000000006,88.0,0.16,2.0
280,9,1,10.78031082682577,58.56290778163414,19.458725040140102,1.9300000000000088,82.25,0.24,2.0
281,9,2,19.84627037612475,58.56290778163414,21.25064275339472,3.846000000000015,72.3,0.42,2.0
282,9,3,27.712747951588508,65.47281026902617,19.112725213313123,4.83000000000002,63.7,0.54,3.0
283,9,4,35.18446810304625,65.47281026902617,17.40024109636302,7.030000000000021,55.65,0.72,3.0
284,9,5,41.865057840356855,65.47281026902617,14.97052171003914,9.254000000000026,48.4,0.9,3.0
285,9,6,43.09906098145444,65.47281026902617,14.46917394224922,9.830000000000027,47.1,0.98,3.0
286,9,7,43.32939098983763,65.47281026902617,13.561435221734037,10.32800000000003,46.9,0.96,3.0
287,9,8,43.851509936685744,65.47281026902617,13.619630660719606,10.032000000000028,46.3,0.96,3.0
288,9,9,46.27207164832771,65.47281026902617,13.71314447630233,12.207000000000034,43.85,1.1,3.0
289,9,10,49.91001438842868,65.47281026902617,11.634369740273499,13.923000000000041,40.0,1.28,3.0
290,9,11,52.31671045373741,69.144467007674,10.768111522808086,16.52800000000004,37.6,1.4,3.0
291,9,12,54.9802106399042,69.144467007674,10.45988739854229,17.98400000000005,34.8,1.58,3.0
292,9,13,54.87667069459228,69.144467007674,10.554542663541467,17.78500000000005,34.9,1.56,3.0
293,9,14,54.44750927240293,69.144467007674,11.341861165554091,18.39100000000005,35.45,1.58,3.0
294,9,15,54.10922303012018,69.144467007674,11.981711399393971,17.96200000000005,35.8,1.56,3.0
295,9,16,54.63729301025076,69.144467007674,11.307006199465295,18.269000000000048,35.25,1.58,3.0
296,9,17,54.280550615798994,69.144467007674,11.462687953478637,17.85100000000005,35.6,1.54,3.0
297,9,18,53.39777952624458,69.144467007674,12.225908659666008,17.050000000000054,36.5,1.54,3.0
298,9,19,53.39777952624458,69.144467007674,12.225908659666008,17.05000000000005,36.5,1.54,3.0
299,9,20,53.289953782607256,69.144467007674,12.211256397568231,17.321000000000048,36.65,1.54,3.0
300,9,21,53.34036429700993,69.144467007674,11.811248802732697,16.58000000000005,36.5,1.5,3.0
301,9,22,53.00389764040429,69.144467007674,11.699353816254181,15.972000000000047,36.8,1.44,3.0
302,9,23,53.020162537804644,69.144467007674,11.41137086490913,15.812000000000047,36.75,1.42,3.0
303,9,24,51.36597321432006,76.60465441217313,13.070787895020722,16.687000000000047,38.7,1.44,3.0
304,9,25,50.10799489183527,76.60465441217313,14.023183037258661,17.352000000000046,40.2,1.42,3.0
305,9,26,52.01909411875317,76.60465441217313,13.18304053114555,18.22400000000005,38.15,1.52,3.0
306,9,27,52.884039541082764,76.60465441217313,12.697737427467558,19.252000000000056,37.3,1.56,3.0
307,9,28,54.39135695270413,76.60465441217313,11.548548052235443,19.32100000000006,35.6,1.62,3.0
308,9,29,54.01142160563694,76.60465441217313,11.62409924898326,19.395000000000056,36.05,1.6,3.0
309,9,30,54.71362644531866,76.60465441217313,11.444324872319768,19.32300000000006,35.25,1.62,3.0
